Freq(Hz),Zre(Ohm),Zim(Ohm)
0.1,109.99984208657895,0.12566350770373433
0.13257113655901093,109.99972246581669,0.16659334112198326
0.1757510624854792,109.99951223174952,0.22085422144396624
0.2329951810515372,109.9991427452848,0.292787869685998
0.3088843596477481,109.99849337551352,0.3881496859849398
0.40949150623804254,109.99735212167717,0.5145685775713328
0.5428675439323859,109.99534641905564,0.6821557290097784
0.7196856730011519,109.99182157034753,0.9043097248938822
0.9540954763499939,109.9856272134208,1.1987794129555942
1.2648552168552958,109.97474242480652,1.5890624828003899
1.6768329368110082,109.95561803478823,2.106235210592947
2.2229964825261943,109.92202443982372,2.7913215202919566
2.9470517025518097,109.86303802427321,3.6983021766594097
3.906939937054617,109.75953735282059,4.897799754303378
5.17947467923121,109.57815275016513,6.481262985043437
6.8664884500430015,109.26096060462734,8.564914495157202
9.102981779915218,108.7083613933659,11.291391870502991
12.067926406393289,107.75192724292556,14.824083262932083
15.998587196060573,106.11514495559813,19.32339011985664
21.209508879201906,103.36750821016096,24.88491976361629
28.11768697974231,98.90096122918945,31.412023421694755
37.27593720314938,92.00617723774769,38.413599396904765
49.417133613238335,82.16915232458045,44.81661171049803
65.51285568595509,69.60345491691533,49.06907023430111
86.85113737513521,55.63788996020125,49.809356510606385
115.1395399326447,42.326058976058526,46.77212640753292
152.64179671752333,31.370661106044214,40.99220602132838
202.35896477251575,23.39328045037481,34.05801056748748
268.26957952797244,18.08746063506569,27.26424479025289
355.64803062231283,14.767854821307939,21.308520421036384
471.48663634573944,12.769764434720969,16.410510304321793
625.0551925273969,11.595000056192852,12.528207391324186
828.6427728546843,10.913815840394285,9.515593762307896
1098.5411419875572,10.522004975359904,7.206109098653026
1456.3484775012444,10.297683599344891,5.447911931113632
1930.6977288832495,10.169595580591016,4.114704776547836
2559.547922699533,10.09656820266087,3.1060416688000188
3393.2217718953298,10.054968892836857,2.343900105487849
4498.432668969444,10.031283975502992,1.7684509784486384
5963.623316594637,10.017802563410992,1.3341436990951214
7906.043210907702,10.010130197382729,1.0064378358219523
10481.131341546852,10.005764198274877,0.7592012918231583
13894.95494373136,10.00327983308058,0.5726888777974124
18420.699693267165,10.001866207464282,0.4319922032837824
24420.5309454865,10.001061855586558,0.32585952666532053
32374.5754281764,10.000604184368163,0.24580087830911343
42919.34260128778,10.000343773706394,0.18541103650813281
56898.66029018293,10.000195602923196,0.13985797817425424
75431.20063354608,10.000111295536616,0.105496641060203
100000.0,10.000063325699674,0.07957742115295705
