Potential(V),Current(A)
-0.6,-2.646434491499303e-07
-0.5795918367346938,-5.844622150999546e-07
-0.5591836734693877,-1.2372105977411307e-06
-0.5387755102040817,-2.5098463590870096e-06
-0.5183673469387755,-4.878346168124933e-06
-0.49795918367346936,-9.082425396539717e-06
-0.4775510204081632,-1.6191456348031644e-05
-0.45714285714285713,-2.7627154197149778e-05
-0.43673469387755104,-4.509325808227871e-05
-0.4163265306122449,-7.035609141954743e-05
-0.39591836734693875,-0.00010483378071073193
-0.37551020408163266,-0.00014899572102801786
-0.3551020408163265,-0.00020164879725038617
-0.3346938775510204,-0.00025927868659945274
-0.3142857142857143,-0.00031569119704366393
-0.2938775510204082,-0.0003622166524048696
-0.27346938775510204,-0.00038866203056617417
-0.2530612244897959,-0.00038501123448295767
-0.2326530612244898,-0.0003436194349471038
-0.21224489795918366,-0.0002614042856510289
-0.19183673469387758,-0.00014140762625619151
-0.17142857142857143,6.8330758548668016e-06
-0.15102040816326534,0.00016838831238114287
-0.1306122448979592,0.00032538413349288814
-0.11020408163265305,0.0004602460808525862
-0.0897959183673469,0.0005589283360033373
-0.06938775510204087,0.0006133100830337198
-0.048979591836734726,0.0006221965340872456
-0.02857142857142858,0.0005907843896882021
-0.008163265306122436,0.0005288857791078214
0.012244897959183598,0.0004485029482849168
0.03265306122448974,0.00036142566937114945
0.05306122448979589,0.00027739214891468733
0.07346938775510203,0.00020309318516650287
0.09387755102040818,0.00014201876581147017
0.11428571428571421,9.49382081961626e-05
0.13469387755102036,6.071345342260059e-05
0.1551020408163265,3.7163212563442796e-05
0.17551020408163265,2.1782652527875713e-05
0.19591836734693868,1.2229913692418838e-05
0.21632653061224483,6.5791084549841225e-06
0.23673469387755097,3.3918313819527453e-06
0.2571428571428571,1.6760971036097232e-06
0.27755102040816326,7.940017072247171e-07
0.2979591836734693,3.6061941338187125e-07
0.31836734693877544,1.5704387589130755e-07
0.3387755102040816,6.557957044672156e-08
0.35918367346938773,2.6261362516498154e-08
0.3795918367346939,1.0085274576791647e-08
0.4,3.714469188282901e-09
0.4,3.714469188282901e-09
0.3795918367346939,1.0085274576791647e-08
0.3591836734693878,2.6261362516498108e-08
0.33877551020408164,6.557957044672145e-08
0.31836734693877555,1.5704387589130673e-07
0.2979591836734694,3.6061941338187e-07
0.27755102040816326,7.940017072247171e-07
0.2571428571428572,1.6760971036097205e-06
0.23673469387755106,3.391831381952733e-06
0.21632653061224494,6.579108454984099e-06
0.19591836734693882,1.2229913692418808e-05
0.1755102040816327,2.1782652527875665e-05
0.15510204081632656,3.7163212563442755e-05
0.13469387755102047,6.0713453422600444e-05
0.11428571428571432,9.49382081961624e-05
0.09387755102040823,0.00014201876581147003
0.07346938775510209,0.00020309318516650274
0.053061224489795944,0.0002773921489146871
0.032653061224489854,0.00036142566937114886
0.01224489795918371,0.00044850294828491623
-0.00816326530612238,0.0005288857791078213
-0.028571428571428525,0.000590784389688202
-0.048979591836734615,0.0006221965340872454
-0.06938775510204076,0.00061331008303372
-0.0897959183673469,0.0005589283360033373
-0.11020408163265305,0.0004602460808525862
-0.13061224489795908,0.000325384133492889
-0.15102040816326523,0.00016838831238114374
-0.17142857142857137,6.833075854867344e-06
-0.19183673469387752,-0.00014140762625619108
-0.21224489795918355,-0.00026140428565102824
-0.2326530612244897,-0.0003436194349471033
-0.25306122448979584,-0.0003850112344829576
-0.273469387755102,-0.00038866203056617417
-0.29387755102040813,-0.00036221665240486977
-0.31428571428571417,-0.0003156911970436642
-0.3346938775510203,-0.000259278686599453
-0.35510204081632646,-0.00020164879725038636
-0.3755102040816326,-0.00014899572102801802
-0.39591836734693864,-0.00010483378071073212
-0.4163265306122448,-7.03560914195476e-05
-0.43673469387755093,-4.509325808227883e-05
-0.4571428571428571,-2.7627154197149778e-05
-0.4775510204081632,-1.6191456348031644e-05
-0.49795918367346925,-9.082425396539751e-06
-0.5183673469387754,-4.87834616812495e-06
-0.5387755102040815,-2.5098463590870185e-06
-0.5591836734693877,-1.2372105977411307e-06
-0.5795918367346938,-5.844622150999546e-07
-0.6,-2.646434491499303e-07
