Freq(Hz),Zre(Ohm),Zim(Ohm)
0.1,109.99984208657895,0.12566350770373433
0.1263848202934298,109.99974776319128,0.15881944858152292
0.15973122800602543,109.99959709965498,0.20072337226262457
0.2018760254679039,109.99935644388003,0.25368326281367926
0.25514065200312885,109.99897204385819,0.32061590336130597
0.32245905452963947,109.9983580431131,0.4052073452783718
0.4075392965871777,109.99737730782357,0.5121155525161729
0.5150678076168125,109.99581080720625,0.6472261815153898
0.6509675230458171,109.99330871834002,0.817975178564821
0.822724134170047,109.9893123607971,1.0337551425065892
1.03979841848149,109.98292959240695,1.306426178737077
1.3141473626117568,109.97273600826186,1.650956040774444
1.6608827826277157,109.95645798206178,2.08621808219931
2.0991037201085545,109.93046788408795,2.635977404315497
2.6529484644318972,109.88898160598382,3.330092238633781
3.3529241492495583,109.82278647091279,4.205942019789513
4.237587160604064,109.71723396678051,5.3100514773781935
5.355666917706899,109.5490959180537,6.699783108691907
6.768750009458534,109.28169997415422,8.444764511663312
8.554672535565684,108.85755221362109,10.62730406515637
10.811807510766078,108.18752243382124,13.340265428018121
13.664483492953257,107.13591435014916,16.67949574703628
17.26983290659436,105.50210865529503,20.7257836503647
21.826447283974872,103.00343581399571,25.50891036856635
27.58531617629184,99.27261391516646,30.946111165545084
34.863652276780876,93.89684043602018,36.756009147552824
44.06236427773573,86.53521299298002,42.37785354896097
55.68813990945273,77.12684500669144,46.975218787321985
70.38135554931561,66.10945165373563,49.62534232114341
88.95134973108236,54.454974058222156,49.69157561705013
112.42100350620873,43.38018703499232,47.156991178489776
142.08308325339223,33.878325137885426,42.634001716915705
179.5714494371641,26.41478376315042,37.04096718937095
226.9510536694671,20.948555712950103,31.224744980470824
286.83168133420116,17.146972381408425,25.76078461383169
362.51170499885353,14.597239660554457,20.942525004374968
458.1597669054491,12.928453434029167,16.86029370703961
579.0443980602489,11.853662402738207,13.488149464270316
731.8242219076182,11.168588772472523,10.746779867853604
924.9147277217335,10.734807988505278,8.540541907312237
1168.9518164985777,10.461295307232858,6.776188999932832
1477.3776525985127,10.289293725009163,5.3708175952629915
1867.1810912919207,10.181308957638537,4.254177103240265
2359.8334667821937,10.113585784766425,3.3683344172070497
2982.471286216894,10.07114078599005,2.6662741021083507
3769.3909753883636,10.044549658499994,2.1102087996041785
4763.938010401341,10.027895034641089,1.6699477031186478
6020.894493336138,10.017465554549483,1.3214576835270213
7609.496685459883,10.010935053561525,1.045650888564681
9617.248711152964,10.00684618835436,0.8273886421391977
12154.742500762884,10.004286177296077,0.6546750020367362
15361.749466718296,10.002683411409224,0.5180095947235662
19414.919457438817,10.00167997101749,0.4098710522180389
24537.51106639822,10.00105175524691,0.32430605683837244
31011.689265747817,10.00065845570502,0.2566030727369583
39194.06774847221,10.000412228300345,0.20303364278435015
49535.352089591805,10.000258076608407,0.16064742213032243
62605.16572014828,10.000161569444304,0.12710986714544967
79123.42618981327,10.000101150879473,0.10057374267607296
100000.0,10.000063325699674,0.07957742115295705
