Potential(V),Current(A)
-0.6,-2.646434491499303e-07
-0.5830508474576271,-5.125414219215866e-07
-0.5661016949152542,-9.64068558999945e-07
-0.5491525423728814,-1.7609909759785688e-06
-0.5322033898305084,-3.1233994310410237e-06
-0.5152542372881356,-5.378485823773703e-06
-0.4983050847457627,-8.990488610262782e-06
-0.4813559322033898,-1.4585149170057339e-05
-0.46440677966101696,-2.2958185066834205e-05
-0.447457627118644,-3.505376071847976e-05
-0.43050847457627117,-5.189716772239454e-05
-0.4135593220338983,-7.446775425679674e-05
-0.3966101694915254,-0.0001035053335812031
-0.37966101694915255,-0.00013925681275478698
-0.3627118644067796,-0.0001811888973945984
-0.34576271186440677,-0.0002277143805847179
-0.3288135593220339,-0.0002759982113086088
-0.311864406779661,-0.00032191816273281445
-0.2949152542372881,-0.00036024665097325343
-0.27796610169491526,-0.00038509107417077386
-0.26101694915254237,-0.00039058122425782686
-0.24406779661016947,-0.0003717318052087374
-0.22711864406779658,-0.0003253498162070683
-0.2101694915254237,-0.00025081744730644044
-0.1932203389830508,-0.00015057620177294213
-0.17627118644067796,-3.0174986531486276e-05
-0.15932203389830507,0.00010217939533525258
-0.14237288135593218,0.0002365316128460313
-0.1254237288135593,0.00036240997655293005
-0.1084745762711864,0.0004701706835492749
-0.09152542372881356,0.0005522154591574217
-0.07457627118644061,0.0006038697807102002
-0.057627118644067776,0.0006237820111616782
-0.04067796610169494,0.0006138049617125889
-0.023728813559321993,0.0005784246582278308
-0.006779661016949157,0.0005238814839189749
0.01016949152542379,0.0004571695690254212
0.027118644067796627,0.0003850965046765983
0.04406779661016946,0.0003135443452231524
0.06101694915254241,0.0002470099258947155
0.07796610169491525,0.00018843602225327685
0.0949152542372882,0.00013929042408402788
0.11186440677966103,9.981692650012426e-05
0.12881355932203387,6.937255562540178e-05
0.1457627118644068,4.677496358305719e-05
0.16271186440677965,3.0605325540064106e-05
0.1796610169491526,1.943716988928693e-05
0.19661016949152543,1.1983937557042116e-05
0.21355932203389838,7.173994096797698e-06
0.23050847457627122,4.1703351761680905e-06
0.24745762711864405,2.3543654571708857e-06
0.264406779661017,1.2909424001695255e-06
0.28135593220338984,6.875446687160265e-07
0.2983050847457628,3.5569844922191175e-07
0.3152542372881356,1.7876057907786515e-07
0.33220338983050846,8.727472509934185e-08
0.3491525423728814,4.139496185787884e-08
0.36610169491525424,1.9074870850870396e-08
0.3830508474576272,8.539681310631271e-09
0.4,3.714469188282901e-09
0.4,3.714469188282901e-09
0.38305084745762713,8.5396813106313e-09
0.36610169491525424,1.9074870850870396e-08
0.3491525423728814,4.139496185787884e-08
0.3322033898305085,8.727472509934155e-08
0.3152542372881356,1.7876057907786515e-07
0.2983050847457627,3.5569844922191265e-07
0.28135593220338984,6.875446687160265e-07
0.264406779661017,1.2909424001695255e-06
0.24745762711864408,2.3543654571708857e-06
0.23050847457627122,4.1703351761680905e-06
0.21355932203389832,7.173994096797711e-06
0.19661016949152543,1.1983937557042116e-05
0.17966101694915257,1.943716988928693e-05
0.16271186440677968,3.0605325540064106e-05
0.1457627118644068,4.677496358305719e-05
0.12881355932203392,6.937255562540171e-05
0.11186440677966103,9.981692650012426e-05
0.09491525423728814,0.00013929042408402804
0.0779661016949153,0.0001884360222532767
0.06101694915254241,0.0002470099258947155
0.04406779661016952,0.00031354434522315217
0.027118644067796627,0.0003850965046765983
0.010169491525423735,0.0004571695690254215
-0.006779661016949157,0.0005238814839189749
-0.023728813559321993,0.0005784246582278308
-0.040677966101694885,0.0006138049617125888
-0.057627118644067776,0.0006237820111616782
-0.07457627118644067,0.0006038697807102
-0.09152542372881356,0.0005522154591574217
-0.1084745762711864,0.0004701706835492749
-0.12542372881355934,0.00036240997655292973
-0.14237288135593218,0.0002365316128460313
-0.15932203389830502,0.00010217939533525313
-0.17627118644067796,-3.0174986531486276e-05
-0.1932203389830508,-0.00015057620177294213
-0.21016949152542375,-0.0002508174473064409
-0.22711864406779658,-0.0003253498162070683
-0.24406779661016942,-0.0003717318052087373
-0.26101694915254237,-0.00039058122425782686
-0.2779661016949152,-0.00038509107417077396
-0.29491525423728815,-0.00036024665097325327
-0.311864406779661,-0.00032191816273281445
-0.3288135593220338,-0.0002759982113086089
-0.34576271186440677,-0.0002277143805847179
-0.3627118644067796,-0.0001811888973945984
-0.37966101694915255,-0.00013925681275478698
-0.3966101694915254,-0.0001035053335812031
-0.41355932203389834,-7.446775425679669e-05
-0.43050847457627117,-5.189716772239454e-05
-0.447457627118644,-3.505376071847976e-05
-0.46440677966101696,-2.2958185066834205e-05
-0.4813559322033898,-1.4585149170057339e-05
-0.49830508474576274,-8.99048861026275e-06
-0.5152542372881356,-5.378485823773703e-06
-0.5322033898305084,-3.1233994310410237e-06
-0.5491525423728814,-1.7609909759785688e-06
-0.5661016949152542,-9.64068558999945e-07
-0.5830508474576271,-5.125414219215866e-07
-0.6,-2.646434491499303e-07
